==92269== NVPROF is profiling process 92269, command: python ./sdfg_api_v2.py --precision=64 --repetitions=10 -M=4096 -N=4096 -K=4096 --swizzle-threads
==92269== Profiling application: python ./sdfg_api_v2.py --precision=64 --repetitions=10 -M=4096 -N=4096 -K=4096 --swizzle-threads
==92269== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.601531,13.875933,,,,,,,,,,128.000000,9.008403,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",450
0.615473,13.074951,,,,,,,,,,128.000000,9.560265,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",451
0.628590,0.918294,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",454
0.629509,541.496937,64,32,1,8,16,1,208,12.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_9(double const *, double const *, double*, int, int, int)",455
1.171245,0.821462,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",457
1.171403,13.869277,,,,,,,,,,128.000000,9.012726,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","18","[CUDA memcpy HtoD]",458
1.185279,0.821622,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","18","multiply_matrix_with_constant_0_0_11(double*, double const *, int, int)",459
1.186101,0.821975,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","add_matrices_0_0_17(double const *, double const *, double*, int, int)",462
1.186926,13.941692,,,,,,,,,,128.000000,8.965913,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",463
1.476759,11.068190,,,,,,,,,,128.000000,11.293626,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",479
1.487831,10.923168,,,,,,,,,,128.000000,11.443567,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",480
1.498764,0.820566,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",483
1.499586,527.593389,64,32,1,8,16,1,208,12.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_9(double const *, double const *, double*, int, int, int)",484
2.027197,0.825462,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",486
