==20287== NVPROF is profiling process 20287, command: python3 sdfg_api_v2.py -M 4096 -K 4096 -N 4096 --precision 64 --double-buffering --swizzle-threads --swizzle-thread-blocks 2 --repetitions 11
==20287== Profiling application: python3 sdfg_api_v2.py -M 4096 -K 4096 -N 4096 --precision 64 --double-buffering --swizzle-threads --swizzle-thread-blocks 2 --repetitions 11
==20287== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.634397,16.254484,,,,,,,,,,128.000000,7.690186,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",448
0.650729,14.103115,,,,,,,,,,128.000000,8.863290,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",449
0.664878,0.918102,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",452
0.665797,32.611431,128,16,1,8,16,1,232,24.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(dace::exttype_float64_2 const *, dace::exttype_float64_2 const *, double*, int, int, int)",453
0.698425,0.922486,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",455
0.698551,13.865453,,,,,,,,,,128.000000,9.015212,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","18","[CUDA memcpy HtoD]",456
0.712423,0.918487,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","18","multiply_matrix_with_constant_0_0_11(double*, double const *, int, int)",457
0.713342,0.918294,128,4096,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","add_matrices_0_0_17(double const *, double const *, double*, int, int)",460
0.714268,14.470598,,,,,,,,,,128.000000,8.638206,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",461
