==27956== NVPROF is profiling process 27956, command: python ./sdfg_api_v2.py --repetitions=10 -M=1024 -N=1024 -K=8192 --double-buffering --swizzle-threads --swizzle-thread-blocks 2 --split-k 4
==27956== Profiling application: python ./sdfg_api_v2.py --repetitions=10 -M=1024 -N=1024 -K=8192 --double-buffering --swizzle-threads --swizzle-thread-blocks 2 --split-k 4
==27956== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.669641,5.526388,,,,,,,,,,64.000000,11.309376,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",448
0.675222,5.691698,,,,,,,,,,64.000000,10.980906,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",449
0.680959,0.061183,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",452
0.681492,5.231415,4,32,4,8,16,1,224,24.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_5(double const *, double const *, double*, int, int, int)",454
0.686724,0.070688,32,1024,1,32,1,1,18,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","reduction_map_1_1_8(double*, double const *, int, int)",455
0.687881,0.060863,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",458
0.688879,0.686875,,,,,,,,,,8.000000,11.373976,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","18","[CUDA memcpy HtoD]",459
0.689571,0.061120,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","18","multiply_matrix_with_constant_0_0_11(double*, double const *, int, int)",460
0.689633,0.061375,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","add_matrices_0_0_17(double const *, double const *, double*, int, int)",463
0.689699,0.764858,,,,,,,,,,8.000000,10.214314,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",464
