==75169== NVPROF is profiling process 75169, command: python ./sdfg_api.py -M=1024 -N=1024 -K=1024 --vectorization --swizzle-thread-blocks --repetitions=10
==75169== Profiling application: python ./sdfg_api.py -M=1024 -N=1024 -K=1024 --vectorization --swizzle-thread-blocks --repetitions=10
==75169== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
637.180099,1.012536,,,,,,,,,,8.000000,7.715775,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",450
638.236411,1.015543,,,,,,,,,,8.000000,7.692929,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",451
639.261490,0.061375,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",454
639.323729,6.147950,64,8,1,4,8,1,255,6.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_9(double const *, double const *, double*, int, int, int)",455
645.485694,0.060896,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","multiply_matrix_with_constant_0_0_14(double const *, double*, int, int)",457
645.601373,0.832889,,,,,,,,,,8.000000,9.380001,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","18","[CUDA memcpy HtoD]",458
646.440214,0.061376,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","18","multiply_matrix_with_constant_0_0_11(double*, double const *, int, int)",459
646.502678,0.061344,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","add_matrices_0_0_17(double const *, double const *, double*, int, int)",462
646.570710,0.889144,,,,,,,,,,8.000000,8.786541,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",463
673.751828,0.699771,,,,,,,,,,8.000000,11.164367,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",479
674.478894,0.749402,,,,,,,,,,8.000000,10.424979,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",480
675.234728,0.060352,32,1024,1,32,1,1,16,0.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",483
