==114257== NVPROF is profiling process 114257, command: /home/jacobsi/cutlass/build/tools/profiler/cutlass_profiler --verification-enabled=false --warmup-iterations=0 --operation=gemm --m=256 --n=256 --k=10240 --cta_m=128 --cta_n=128 --A=f32:column --B=f32:column --profiling-iterations=200 --split_k_slices=40
==114257== Profiling application: /home/jacobsi/cutlass/build/tools/profiler/cutlass_profiler --verification-enabled=false --warmup-iterations=0 --operation=gemm --m=256 --n=256 --k=10240 --cta_m=128 --cta_n=128 --A=f32:column --B=f32:column --profiling-iterations=200 --split_k_slices=40
==114257== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,B,KB,KB,GB/s,,,,,,,
355.202592,182.175000,160,1,1,128,1,1,32,0,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::reference::device::kernel::BlockForEach<float, cutlass::reference::device::detail::RandomUniformFunc<float>>(float*, unsigned long, floatParams)",442
355.394559,198.975000,160,1,1,128,1,1,32,0,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::reference::device::kernel::BlockForEach<float, cutlass::reference::device::detail::RandomUniformFunc<float>>(float*, unsigned long, floatParams)",451
355.594494,183.710000,160,1,1,128,1,1,32,0,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::reference::device::kernel::BlockForEach<float, cutlass::reference::device::detail::RandomUniformFunc<float>>(float*, unsigned long, floatParams)",460
355.779260,4.064000,,,,,,,,,,256.000000,60.073973,"Device","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy DtoD]",463
490.894974,1.344000,,,,,,,,,,0.015625,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",1241
490.950302,320.542000,4,1,40,256,1,1,188,0,16.250000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::Kernel<cutlass_simt_sgemm_128x128_8x2_nn_align1>(cutlass_simt_sgemm_128x128_8x2_nn_align1Params)",1242
541.387487,301.790000,4,1,40,256,1,1,188,0,16.250000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::Kernel<cutlass_simt_sgemm_128x128_8x2_nn_align1>(cutlass_simt_sgemm_128x128_8x2_nn_align1Params)",1248
541.690237,301.439000,4,1,40,256,1,1,188,0,16.250000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::Kernel<cutlass_simt_sgemm_128x128_8x2_nn_align1>(cutlass_simt_sgemm_128x128_8x2_nn_align1Params)",1250
541.992828,301.662000,4,1,40,256,1,1,188,0,16.250000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void cutlass::Kernel<cutlass_simt_sgemm_128x128_8x2_nn_align1>(cutlass_simt_sgemm_128x128_8x2_nn_align1Params)",1252
