==105951== NVPROF is profiling process 105951, command: python3 cublas.py -M 256 -K 10240 -N 256 --precision 32 -r 200
==105951== Profiling application: python3 cublas.py -M 256 -K 10240 -N 256 --precision 32 -r 200
==105951== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.352383,2.735596,,,,,,,,,,10.000000,3.569835,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.355167,1.148152,,,,,,,,,,10.000000,8.505516,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.733329,0.001696,,,,,,,,,,0.000015,0.008786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2059
0.733355,0.001344,,,,,,,,,,0.000002,0.001386,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2061
0.733365,0.001344,,,,,,,,,,0.000004,0.002772,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2063
0.733374,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2065
0.733384,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2067
0.733393,0.001344,,,,,,,,,,0.000015,0.011087,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2069
0.733399,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2071
0.733406,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2073
0.733928,0.146175,8,2,10,256,1,1,57,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_32x128_nn",2078
0.734075,0.007424,8,16,1,32,16,1,40,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","void splitKreduce_kernel<float, float, float, float, bool=1, bool=0, bool=0>(cublasSplitKParams<float>, float const *, float const *, float*, float const *, float const *, float const *, float const *, float*, void*, long, float*, int*)",2080
0.734091,0.021248,,,,,,,,,,0.250000,11.490052,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2086
0.856306,1.043736,,,,,,,,,,10.000000,9.356413,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2094
0.857392,1.007512,,,,,,,,,,10.000000,9.692813,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2095
0.858476,0.143455,8,2,10,256,1,1,57,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_32x128_nn",2102
0.858620,0.006240,8,16,1,32,16,1,40,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","void splitKreduce_kernel<float, float, float, float, bool=1, bool=0, bool=0>(cublasSplitKParams<float>, float const *, float const *, float*, float const *, float const *, float const *, float const *, float*, void*, long, float*, int*)",2104
