==94751== NVPROF is profiling process 94751, command: python ./cublas.py --precision=32 --repetitions=10 -M=4096 -N=4096 -K=4096
==94751== Profiling application: python ./cublas.py --precision=32 --repetitions=10 -M=4096 -N=4096 -K=4096
==94751== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.537533,16.399924,,,,,,,,,,64.000000,3.810993,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.554414,14.927782,,,,,,,,,,64.000000,4.186824,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.935037,0.001728,,,,,,,,,,0.000015,0.008623,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2043
0.935063,0.001376,,,,,,,,,,0.000002,0.001354,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2045
0.935072,0.001344,,,,,,,,,,0.000004,0.002772,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2047
0.935081,0.001376,,,,,,,,,,0.000008,0.005415,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2049
0.935090,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2051
0.935099,0.001344,,,,,,,,,,0.000015,0.011087,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2053
0.935106,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2055
0.935112,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"NVIDIA Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2057
0.935544,11.446418,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2060
0.946999,11.149237,,,,,,,,,,64.000000,5.605765,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2062
1.336486,5.778328,,,,,,,,,,64.000000,10.816278,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2070
1.342290,5.466844,,,,,,,,,,64.000000,11.432556,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2071
1.348213,11.435986,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2076
1.359657,12.745729,,,,,,,,,,64.000000,4.903603,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2078
1.683620,5.666521,,,,,,,,,,64.000000,11.029695,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2086
1.689310,5.595643,,,,,,,,,,64.000000,11.169404,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2087
1.694953,11.434450,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2092
1.706394,12.702914,,,,,,,,,,64.000000,4.920131,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2094
2.025589,5.669434,,,,,,,,,,64.000000,11.024028,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2102
2.031284,5.545147,,,,,,,,,,64.000000,11.271117,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2103
2.036888,11.432881,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2108
2.048325,17.872386,,,,,,,,,,64.000000,3.497015,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2110
2.395565,5.691129,,,,,,,,,,64.000000,10.982004,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2118
2.401285,5.467451,,,,,,,,,,64.000000,11.431287,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2119
2.406809,11.434290,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2124
2.418250,18.352412,,,,,,,,,,64.000000,3.405547,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2126
2.745760,6.670029,,,,,,,,,,64.000000,9.370274,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2134
2.752462,5.639450,,,,,,,,,,64.000000,11.082641,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2135
2.758157,11.435474,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2140
2.769599,19.234257,,,,,,,,,,64.000000,3.249411,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2142
3.093073,5.645178,,,,,,,,,,64.000000,11.071396,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2150
3.098794,5.550491,,,,,,,,,,64.000000,11.260265,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2151
3.104395,11.434802,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2156
3.115838,20.341347,,,,,,,,,,64.000000,3.072560,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2158
3.451659,5.775640,,,,,,,,,,64.000000,10.821312,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2166
3.457470,5.462491,,,,,,,,,,64.000000,11.441666,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2167
3.463018,11.439377,32,128,1,256,1,1,134,41.000000,0,,,,,"NVIDIA Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_128x32_sliced1x4_nn",2172
3.474465,19.964039,,,,,,,,,,64.000000,3.130629,"Device","Pageable","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2174
3.803099,5.670170,,,,,,,,,,64.000000,11.022597,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2182
3.808839,5.631642,,,,,,,,,,64.000000,11.098007,"Pageable","Device","NVIDIA Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2183
