==105474== NVPROF is profiling process 105474, command: python3 cublas.py -M 1024 -K 1024 -N 1024 --precision 32 -r 200
==105474== Profiling application: python3 cublas.py -M 1024 -K 1024 -N 1024 --precision 32 -r 200
==105474== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.349147,0.404157,,,,,,,,,,4.000000,9.665180,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.349586,0.411197,,,,,,,,,,4.000000,9.499705,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.733188,0.001664,,,,,,,,,,0.000015,0.008955,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2059
0.733213,0.001344,,,,,,,,,,0.000002,0.001386,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2061
0.733223,0.001376,,,,,,,,,,0.000004,0.002707,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2063
0.733232,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2065
0.733241,0.001376,,,,,,,,,,0.000008,0.005415,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2067
0.733250,0.001376,,,,,,,,,,0.000015,0.010829,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2069
0.733261,0.001376,,,,,,,,,,0.000015,0.010829,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2071
0.733267,0.001376,,,,,,,,,,0.000015,0.010829,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2073
0.741647,0.001472,,,,,,,,,,0.000977,0.647877,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2077
0.741716,0.214463,32,8,3,256,1,1,57,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_32x128_nn",2079
0.741934,0.365661,,,,,,,,,,4.000000,10.682709,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2084
1.023812,0.494620,,,,,,,,,,4.000000,7.897477,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2092
1.024417,0.397373,,,,,,,,,,4.000000,9.830185,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2093
1.024851,0.001472,,,,,,,,,,0.000977,0.647877,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2099
1.024940,0.212703,32,8,3,256,1,1,57,16.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_sgemm_32x128_nn",2101
1.025157,0.568187,,,,,,,,,,4.000000,6.874937,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2106
1.094266,0.444092,,,,,,,,,,4.000000,8.796038,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2114
1.094739,0.366333,,,,,,,,,,4.000000,10.663113,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2115
