==86350== NVPROF is profiling process 86350, command: python3 ./sdfg_api_v4.py --repetitions=200 -M=1024 -N=1024 -K=1024 --name=_1024_1024_64 --precision=64 --double-buffering-shared --reverse-k --shared-A-column --nested-pointer-offset
==86350== Profiling application: python3 ./sdfg_api_v4.py --repetitions=200 -M=1024 -N=1024 -K=1024 --name=_1024_1024_64 --precision=64 --double-buffering-shared --reverse-k --shared-A-column --nested-pointer-offset
==86350== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.356335,1.769493,,,,,,,,,,8.000000,4.415106,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.358431,1.987636,,,,,,,,,,8.000000,3.930549,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.360453,0.061280,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",447
0.360515,0.587612,8,32,1,256,1,1,116,20.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(double const *, double const *, double*, int, int, int)",448
0.361124,0.024704,,,,,,,,,,8.000000,316.244333,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",450
0.361157,1.502934,,,,,,,,,,8.000000,5.198166,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",451
0.382798,0.874203,,,,,,,,,,8.000000,8.936711,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",461
0.383716,0.949691,,,,,,,,,,8.000000,8.226360,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",462
0.384676,0.060703,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",465
