==105104== NVPROF is profiling process 105104, command: python3 cublas.py -M 1024 -K 1024 -N 1024 --precision 64 -r 200
==105104== Profiling application: python3 cublas.py -M 1024 -K 1024 -N 1024 --precision 64 -r 200
==105104== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.352387,1.806738,,,,,,,,,,8.000000,4.324091,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.354684,1.769363,,,,,,,,,,8.000000,4.415431,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.732210,0.001696,,,,,,,,,,0.000015,0.008786,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2059
0.732236,0.001344,,,,,,,,,,0.000002,0.001386,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2061
0.732246,0.001344,,,,,,,,,,0.000004,0.002772,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2063
0.732257,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2065
0.732267,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2067
0.732277,0.001344,,,,,,,,,,0.000015,0.011087,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2069
0.732284,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2071
0.732291,0.001344,,,,,,,,,,0.000015,0.011087,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2073
0.732533,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2077
0.732590,0.402205,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2079
0.733000,1.171768,,,,,,,,,,8.000000,6.667275,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2084
0.972758,1.137239,,,,,,,,,,8.000000,6.869708,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2092
0.973935,0.887513,,,,,,,,,,8.000000,8.802688,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2093
0.974851,0.001280,,,,,,,,,,0.000488,0.372529,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2099
0.975082,0.459613,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2101
0.975543,0.724954,,,,,,,,,,8.000000,10.776546,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2106
1.050132,0.704347,,,,,,,,,,8.000000,11.091834,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2114
1.050866,0.812282,,,,,,,,,,8.000000,9.617965,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2115
1.051697,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2121
1.051742,0.393085,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2123
1.052141,0.651323,,,,,,,,,,8.000000,11.994817,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2128
1.110663,0.805689,,,,,,,,,,8.000000,9.696670,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2136
1.111507,0.881722,,,,,,,,,,8.000000,8.860503,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2137
1.112412,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2143
1.112458,0.462236,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2145
1.112923,0.781690,,,,,,,,,,8.000000,9.994371,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2150
1.170286,0.843161,,,,,,,,,,8.000000,9.265727,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2158
1.171175,0.925881,,,,,,,,,,8.000000,8.437909,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2159
1.172125,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2165
1.172173,0.395709,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2167
1.172570,0.734715,,,,,,,,,,8.000000,10.633375,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2172
1.233750,0.852314,,,,,,,,,,8.000000,9.166223,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2180
1.234652,0.809082,,,,,,,,,,8.000000,9.656005,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2181
1.235485,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2187
1.235531,0.395133,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2189
1.235931,0.695387,,,,,,,,,,8.000000,11.234751,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2194
1.292136,0.719227,,,,,,,,,,8.000000,10.862356,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2202
1.292875,0.711419,,,,,,,,,,8.000000,10.981573,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2203
1.293609,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2209
1.293654,0.462012,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2211
1.294117,0.655163,,,,,,,,,,8.000000,11.924513,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2216
1.350616,0.838394,,,,,,,,,,8.000000,9.318411,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2224
1.351494,0.871321,,,,,,,,,,8.000000,8.966271,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2225
1.352388,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2231
1.352432,0.396765,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2233
1.352835,0.729594,,,,,,,,,,8.000000,10.708010,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2238
1.408626,0.769498,,,,,,,,,,8.000000,10.152723,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2246
1.409409,0.697115,,,,,,,,,,8.000000,11.206903,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2247
1.410125,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2253
1.410169,0.463164,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2255
1.410638,0.783259,,,,,,,,,,8.000000,9.974351,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2260
1.451351,0.783098,,,,,,,,,,8.000000,9.976401,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2268
1.452151,0.695899,,,,,,,,,,8.000000,11.226485,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2269
1.452868,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2275
1.452912,0.396733,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2277
1.453311,0.729051,,,,,,,,,,8.000000,10.715986,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2282
1.513443,0.983481,,,,,,,,,,8.000000,7.943722,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2290
1.514474,0.911352,,,,,,,,,,8.000000,8.572429,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2291
1.515419,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2297
1.515467,0.531708,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2299
1.516007,0.786138,,,,,,,,,,8.000000,9.937823,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2304
1.574744,0.693786,,,,,,,,,,8.000000,11.260677,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2312
1.575471,0.811834,,,,,,,,,,8.000000,9.623273,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2313
1.576301,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2319
1.576344,0.397533,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2321
1.576748,0.788953,,,,,,,,,,8.000000,9.902364,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2326
1.632294,1.020312,,,,,,,,,,8.000000,7.656972,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2334
1.633352,0.924569,,,,,,,,,,8.000000,8.449883,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2335
1.634308,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2341
1.634358,0.394205,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2343
1.634754,0.999960,,,,,,,,,,8.000000,7.812813,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2348
1.676123,0.772250,,,,,,,,,,8.000000,10.116543,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2356
1.676910,0.692891,,,,,,,,,,8.000000,11.275222,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2357
1.677629,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2363
1.677673,0.391838,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2365
1.678070,0.722906,,,,,,,,,,8.000000,10.807076,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2370
1.734066,0.694619,,,,,,,,,,8.000000,11.247173,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2378
1.734776,0.691578,,,,,,,,,,8.000000,11.296629,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2379
1.735486,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2385
1.735531,0.393309,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2387
1.735927,0.751610,,,,,,,,,,8.000000,10.394353,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2392
1.890245,1.923473,,,,,,,,,,8.000000,4.061663,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2400
1.892200,0.782970,,,,,,,,,,8.000000,9.978032,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2401
1.893889,0.001280,,,,,,,,,,0.000488,0.372529,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2407
1.894268,0.460125,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2409
1.894734,1.378005,,,,,,,,,,8.000000,5.669428,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2414
1.954022,0.809883,,,,,,,,,,8.000000,9.646455,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2422
1.954886,0.937209,,,,,,,,,,8.000000,8.335921,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2423
1.955839,0.001280,,,,,,,,,,0.000488,0.372529,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2429
1.955876,0.395038,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2431
1.956274,0.996024,,,,,,,,,,8.000000,7.843686,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2436
1.992756,0.761050,,,,,,,,,,8.000000,10.265423,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2444
1.993571,0.890393,,,,,,,,,,8.000000,8.774215,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2445
1.994478,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2451
1.994514,0.395549,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2453
1.994913,0.856761,,,,,,,,,,8.000000,9.118646,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2458
2.043197,0.860217,,,,,,,,,,8.000000,9.082011,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2466
2.044105,0.903865,,,,,,,,,,8.000000,8.643437,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2467
2.045029,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2473
2.045067,0.463197,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2475
2.045534,0.874105,,,,,,,,,,8.000000,8.937713,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2480
2.092649,0.963641,,,,,,,,,,8.000000,8.107272,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2488
2.093641,0.765211,,,,,,,,,,8.000000,10.209602,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2489
2.094423,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2495
2.094461,0.393629,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2497
2.094863,1.349622,,,,,,,,,,8.000000,5.788658,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2502
2.153833,0.871129,,,,,,,,,,8.000000,8.968247,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2510
2.154779,0.961080,,,,,,,,,,8.000000,8.128876,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2511
2.155762,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2517
2.155800,0.461853,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2519
2.156269,1.044536,,,,,,,,,,8.000000,7.479398,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2524
2.228910,0.791194,,,,,,,,,,8.000000,9.874317,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2532
2.229751,0.916154,,,,,,,,,,8.000000,8.527496,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2533
2.230685,0.001376,,,,,,,,,,0.000488,0.346539,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2539
2.230720,0.462909,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2541
2.231189,6.708910,,,,,,,,,,8.000000,1.164496,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2546
2.425248,0.862266,,,,,,,,,,8.000000,9.060429,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2554
2.426509,0.923897,,,,,,,,,,8.000000,8.456029,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2555
2.427825,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2561
2.428113,0.394493,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2563
2.428509,0.860601,,,,,,,,,,8.000000,9.077958,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2568
2.504780,1.729042,,,,,,,,,,8.000000,4.518398,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2576
2.506584,1.150231,,,,,,,,,,8.000000,6.792114,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2577
2.507754,0.001408,,,,,,,,,,0.000488,0.338663,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2583
2.507791,0.460476,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2585
2.508254,1.307639,,,,,,,,,,8.000000,5.974508,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2590
2.582768,0.830425,,,,,,,,,,8.000000,9.407833,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2598
2.583657,0.933401,,,,,,,,,,8.000000,8.369929,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2599
2.584867,0.001280,,,,,,,,,,0.000488,0.372529,"Device",,"Tesla V100-PCIE-32GB (0)","1","16","[CUDA memset]",2605
2.585043,0.394333,8,16,3,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2607
