==85360== NVPROF is profiling process 85360, command: python3 ./sdfg_api_v4.py --repetitions=200 -M=1024 -N=1024 -K=1024 --name=_1024_1024_64 --precision=64 --double-buffering-shared --swizzle-threads --double-buffering-register --nested-pointer-offset
==85360== Profiling application: python3 ./sdfg_api_v4.py --repetitions=200 -M=1024 -N=1024 -K=1024 --name=_1024_1024_64 --precision=64 --double-buffering-shared --swizzle-threads --double-buffering-register --nested-pointer-offset
==85360== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.371612,0.891644,,,,,,,,,,8.000000,8.761905,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.372547,0.893819,,,,,,,,,,8.000000,8.740584,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.373454,0.062432,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",447
0.373517,0.621533,8,32,1,256,1,1,122,20.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(double const *, double const *, double*, int, int, int)",448
0.374160,0.025120,,,,,,,,,,8.000000,311.007166,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",450
0.374186,0.843867,,,,,,,,,,8.000000,9.257975,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",451
0.394461,0.837116,,,,,,,,,,8.000000,9.332637,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",461
0.395339,0.924667,,,,,,,,,,8.000000,8.448988,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",462
0.396268,0.061088,32,1024,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",465
0.396330,0.617885,8,32,1,256,1,1,122,20.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_3(double const *, double const *, double*, int, int, int)",466
0.396965,0.024288,,,,,,,,,,8.000000,321.660903,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",468
0.396995,0.687740,,,,,,,,,,8.000000,11.359671,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",469
