==58002== NVPROF is profiling process 58002, command: python3 ./sdfg_api_v4.py --repetitions=200 -M=4096 -N=4096 -K=4096 --name=_4096_4096_64 --precision=64 --swizzle-thread-blocks 2 --double-buffering-register
==58002== Profiling application: python3 ./sdfg_api_v4.py --repetitions=200 -M=4096 -N=4096 -K=4096 --name=_4096_4096_64 --precision=64 --swizzle-thread-blocks 2 --double-buffering-register
==58002== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.390415,27.801603,,,,,,,,,,128.000000,4.496144,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.418475,13.106951,,,,,,,,,,128.000000,9.536924,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
0.431633,0.917338,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",447
0.432551,947.255877,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",448
1.379853,0.346525,,,,,,,,,,128.000000,360.724334,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",450
1.380206,13.319814,,,,,,,,,,128.000000,9.384515,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",451
1.673022,10.920309,,,,,,,,,,128.000000,11.446563,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",461
1.683946,10.991029,,,,,,,,,,128.000000,11.372911,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",462
1.694941,0.821531,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",465
1.695763,927.546795,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",466
2.623356,0.344797,,,,,,,,,,128.000000,362.532157,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",468
2.623705,12.961480,,,,,,,,,,128.000000,9.643960,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",469
2.914960,11.150164,,,,,,,,,,128.000000,11.210597,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",479
2.926114,10.913846,,,,,,,,,,128.000000,11.453341,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",480
2.937032,0.820890,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",483
2.937854,927.708619,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",484
3.865614,0.345438,,,,,,,,,,128.000000,361.859436,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",486
3.865964,13.193062,,,,,,,,,,128.000000,9.474677,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",487
4.152051,10.926261,,,,,,,,,,128.000000,11.440327,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",497
4.162981,11.133300,,,,,,,,,,128.000000,11.227579,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",498
4.174127,0.821211,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",501
4.174949,927.752522,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",502
5.102741,0.345949,,,,,,,,,,128.000000,361.324935,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",504
5.103090,12.942792,,,,,,,,,,128.000000,9.657885,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",505
5.389799,10.927158,,,,,,,,,,128.000000,11.439388,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",515
5.400730,10.912597,,,,,,,,,,128.000000,11.454652,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",516
5.411650,0.820827,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",519
5.412472,927.689258,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",520
6.340197,0.345693,,,,,,,,,,128.000000,361.592511,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",522
6.340548,12.892585,,,,,,,,,,128.000000,9.695496,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",523
6.627695,11.144244,,,,,,,,,,128.000000,11.216553,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",533
6.638843,10.912822,,,,,,,,,,128.000000,11.454416,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",534
6.649760,0.821626,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",537
6.650582,927.534860,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",538
7.578389,0.344734,,,,,,,,,,128.000000,362.598409,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",540
7.578739,12.971623,,,,,,,,,,128.000000,9.636419,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",541
7.865185,10.935862,,,,,,,,,,128.000000,11.430283,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",551
7.876170,11.181907,,,,,,,,,,128.000000,11.178773,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",552
7.887373,0.820794,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",555
7.888194,927.672715,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",556
8.815944,0.345821,,,,,,,,,,128.000000,361.458674,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",558
8.816293,12.935944,,,,,,,,,,128.000000,9.662998,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",559
9.102742,10.965941,,,,,,,,,,128.000000,11.398931,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",569
9.113712,10.949173,,,,,,,,,,128.000000,11.416387,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",570
9.124665,0.821147,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",573
9.125487,927.838921,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",574
10.053412,0.345373,,,,,,,,,,128.000000,361.927539,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",576
10.053759,12.937736,,,,,,,,,,128.000000,9.661660,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",577
10.342449,11.161204,,,,,,,,,,128.000000,11.199509,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",587
10.353614,10.911349,,,,,,,,,,128.000000,11.455962,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",588
10.364570,0.820794,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",591
10.365391,927.753162,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",592
11.293179,0.345534,,,,,,,,,,128.000000,361.758901,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",594
11.293525,12.922055,,,,,,,,,,128.000000,9.673384,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",595
11.578211,10.915381,,,,,,,,,,128.000000,11.451730,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",605
11.589130,11.165108,,,,,,,,,,128.000000,11.195593,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",606
11.600300,0.821434,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",609
11.601123,927.700426,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",610
12.528855,0.346078,,,,,,,,,,128.000000,361.190252,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",612
12.529207,12.901128,,,,,,,,,,128.000000,9.689075,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",613
12.815918,10.915990,,,,,,,,,,128.000000,11.451091,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",623
12.826838,10.911189,,,,,,,,,,128.000000,11.456130,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",624
12.837753,0.820826,128,4096,1,32,1,1,16,0.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","initialize_matmul_result_1_0_1(double*, int, int)",627
12.838575,927.926793,64,64,1,256,1,1,110,10.000000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","Thread_block_grid_1_1_6(double const *, double const *, double*, int, int, int)",628
13.766552,0.345598,,,,,,,,,,128.000000,361.691908,"Device","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoD]",630
13.766905,13.402180,,,,,,,,,,128.000000,9.326841,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",631
