==104104== NVPROF is profiling process 104104, command: python3 cublas.py -M 4096 -K 4096 -N 4096 --precision 64 -r 200
==104104== Profiling application: python3 cublas.py -M 4096 -K 4096 -N 4096 --precision 64 -r 200
==104104== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.373054,13.971260,,,,,,,,,,128.000000,8.946938,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",443
0.387098,12.864836,,,,,,,,,,128.000000,9.716408,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",444
3.451702,0.002080,,,,,,,,,,0.000015,0.007164,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2059
3.451731,0.001312,,,,,,,,,,0.000002,0.001420,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2061
3.451743,0.001312,,,,,,,,,,0.000004,0.002839,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2063
3.451754,0.001312,,,,,,,,,,0.000008,0.005679,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2065
3.451763,0.001344,,,,,,,,,,0.000008,0.005544,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2067
3.451773,0.001344,,,,,,,,,,0.000015,0.011087,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",2069
3.451781,0.001376,,,,,,,,,,0.000015,0.010829,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2071
3.451788,0.001376,,,,,,,,,,0.000015,0.010829,"Device",,"Tesla V100-PCIE-32GB (0)","1","7","[CUDA memset]",2073
3.495775,22.162978,32,64,1,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2075
3.517940,25.773512,,,,,,,,,,128.000000,4.849941,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2077
3.949477,11.814187,,,,,,,,,,128.000000,10.580500,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2085
3.961317,11.260528,,,,,,,,,,128.000000,11.100723,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2086
3.972616,22.159201,32,64,1,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2090
3.994777,26.519203,,,,,,,,,,128.000000,4.713565,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2092
4.416584,12.160969,,,,,,,,,,128.000000,10.278786,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2100
4.428762,10.933650,,,,,,,,,,128.000000,11.432596,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2101
4.439790,21.145546,32,64,1,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2105
4.460939,26.670273,,,,,,,,,,128.000000,4.686866,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2107
4.828369,12.055626,,,,,,,,,,128.000000,10.368603,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2115
4.840436,10.932658,,,,,,,,,,128.000000,11.433633,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2116
4.851401,21.142217,32,64,1,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2120
4.872552,31.288289,,,,,,,,,,128.000000,3.995105,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2122
5.232166,12.065738,,,,,,,,,,128.000000,10.359913,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2130
5.244246,10.926066,,,,,,,,,,128.000000,11.440531,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","17","[CUDA memcpy HtoD]",2131
5.255205,20.459534,32,64,1,128,1,1,234,24.500000,0,,,,,"Tesla V100-PCIE-32GB (0)","1","16","volta_dgemm_128x64_nn",2135
5.275669,32.229786,,,,,,,,,,128.000000,3.878400,"Device","Pageable","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy DtoH]",2137
5.632958,13.957852,,,,,,,,,,128.000000,8.955533,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","16","[CUDA memcpy HtoD]",2145
